test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
547,2,1,1,10000,0.05,1,7,4,0.999,0.007493734,1.7628,-0.0382,-0.072,11.512,-49.475,3.949,0.971428571,0.090687059
547,3,1,1,10000,0.05,1,7,4,0.999,0.006625414,1.5685,-0.1785,0.2252,-179.706,18.982,-90.461,0.825714286,0.09109533
547,4,1,1,10000,0.05,1,7,4,0.999,0.005623102,1.5916,-0.1547,0.2641,156.402,18.784,168.457,0.891428571,0.104360196
547,5,1,1,10000,0.05,1,7,4,0.999,0.005003691,1.47,0.0578,0.1364,164.308,-5.312,-42.682,0.822857143,0.109901478
547,6,1,1,10000,0.05,1,7,4,0.999,0.00617218,1.3524,-0.0086,-0.2317,-11.799,-33.215,167.607,0.88,0.097399968
547,7,1,1,10000,0.05,1,7,4,0.999,0.006504059,1.6589,-0.2165,0.1546,-168.447,59.285,-24.471,0.848571429,0.087431735
547,8,1,1,10000,0.05,1,7,4,0.999,0.005468369,1.6119,-0.0175,-0.1534,-9.111,12.685,-175.381,0.997142857,0.076256215
547,9,1,1,10000,0.05,1,7,4,0.999,0.004095793,1.5513,-0.0364,0.345,-167.733,-2.776,167.243,0.871428571,0.096444639
547,10,1,1,10000,0.05,1,7,4,0.999,0.004193783,1.6511,-0.2144,0.121,67.713,-86.415,-94.333,0.885714286,0.108187265
547,11,1,1,10000,0.05,1,7,4,0.999,0.005611897,1.2818,0.1963,0.1056,83.074,-48.777,49.21,0.811428571,0.106413022
547,12,1,1,10000,0.05,1,7,4,0.999,0.005555391,1.7628,-0.0382,-0.072,11.512,-49.475,3.949,0.971428571,0.090687059
547,13,1,1,10000,0.05,1,7,4,0.999,0.006931305,1.3524,-0.0086,-0.2317,-11.799,-33.215,167.607,0.88,0.097399968
547,14,1,1,10000,0.05,1,7,4,0.999,0.005162954,1.6037,0.0214,-0.1881,23.795,-7.498,0.034,0.942857143,0.081674271
547,15,1,1,10000,0.05,1,7,4,0.999,0.004154444,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
547,16,1,1,10000,0.05,1,7,4,0.999,0.005948305,3.2815,1.8939,-0.1296,-1.208,0.021,-178.099,0.897142857,0.108841849
547,17,1,1,10000,0.05,1,7,4,0.999,0.006352186,1.47,0.0578,0.1364,164.308,-5.312,-42.682,0.822857143,0.109901478
547,18,1,1,10000,0.05,1,7,4,0.999,0.005061626,1.7782,0.0039,-0.0933,50.126,-52.027,-33.833,0.905714286,0.096874305
547,19,1,1,10000,0.05,1,7,4,0.999,0.008214474,1.5214,-0.1637,-0.2832,-6.676,-6.712,-22.27,0.834285714,0.107581597
547,20,1,1,10000,0.05,1,7,4,0.999,0.006494522,1.761,0.1185,-0.1063,42.395,26.562,-103.682,0.782857143,0.105941608
547,21,1,1,10000,0.05,1,7,4,0.999,0.005550146,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
547,22,1,1,10000,0.05,1,7,4,0.999,0.006271362,1.643,-0.1222,-0.0189,60.689,-28.537,-85.002,0.837142857,0.092754591
547,23,1,1,10000,0.05,1,7,4,0.999,0.004559755,1.5878,-0.0098,-0.2896,0,0,0,0.94,0.099540412
547,24,1,1,10000,0.05,1,7,4,0.999,0.00530076,1.5916,-0.1547,0.2641,156.402,18.784,168.457,0.891428571,0.104360196
548,0,1,1,10000,0.05,1,7,4,0.9999,0.005952835,1.3524,-0.0086,-0.2317,-11.799,-33.215,167.607,0.88,0.097399968
548,1,1,1,10000,0.05,1,7,4,0.9999,0.005018234,1.7782,0.0039,-0.0933,50.126,-52.027,-33.833,0.905714286,0.096874305
548,2,1,1,10000,0.05,1,7,4,0.9999,0.005377054,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
548,3,1,1,10000,0.05,1,7,4,0.9999,0.004603624,1.6806,0.2845,0.0218,95.007,43.194,-11.801,0.765714286,0.11060036
548,4,1,1,10000,0.05,1,7,4,0.9999,0.006487846,1.7782,0.0039,-0.0933,50.126,-52.027,-33.833,0.905714286,0.096874305
548,5,1,1,10000,0.05,1,7,4,0.9999,0.00415659,1.5775,0.0149,-0.1942,27.772,-6.261,-9.826,0.931428571,0.087877868
548,6,1,1,10000,0.05,1,7,4,0.9999,0.005321264,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
548,7,1,1,10000,0.05,1,7,4,0.9999,0.006458998,1.2664,0.1013,0.0861,133.324,75.998,89.553,0.848571429,0.098301648
548,8,1,1,10000,0.05,1,7,4,0.9999,0.009534836,1.3524,-0.0086,-0.2317,-11.799,-33.215,167.607,0.88,0.097399968
548,9,1,1,10000,0.05,1,7,4,0.9999,0.005815268,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
548,10,1,1,10000,0.05,1,7,4,0.9999,0.006137848,1.2509,0.1456,-0.0482,45.128,-39.597,86.506,0.802857143,0.105837308
548,11,1,1,10000,0.05,1,7,4,0.9999,0.005896091,1.761,0.1185,-0.1063,42.395,26.562,-103.682,0.782857143,0.105941608
548,12,1,1,10000,0.05,1,7,4,0.9999,0.005817413,1.5035,0.1047,-0.2488,-31.785,14.97,-164.463,0.785714286,0.105105332
548,13,1,1,10000,0.05,1,7,4,0.9999,0.007549047,1.4507,0.0125,-0.315,0,0,0,0.882857143,0.113235527
548,14,1,1,10000,0.05,1,7,4,0.9999,0.007726192,1.4095,0.0143,-0.3179,2.412,7.348,-15.099,0.817142857,0.106437514
548,15,1,1,10000,0.05,1,7,4,0.9999,0.008481979,1.5299,-0.1428,0.2534,167.486,4.825,175.012,0.991428571,0.083338022
548,16,1,1,10000,0.05,1,7,4,0.9999,0.005820751,1.6327,-0.1845,0.1694,179.583,31.353,-77.743,0.774285714,0.097729555
548,17,1,1,10000,0.05,1,7,4,0.9999,0.007057905,1.643,-0.1222,-0.0189,60.689,-28.537,-85.002,0.837142857,0.092754591
548,18,1,1,10000,0.05,1,7,4,0.9999,0.006155252,1.6514,-0.1235,-0.003,61.23,-28.554,-92.02,0.831428571,0.094675264
548,19,1,1,10000,0.05,1,7,4,0.9999,0.00419426,1.6589,-0.2165,0.1546,-168.447,59.285,-24.471,0.848571429,0.087431735
548,20,1,1,10000,0.05,1,7,4,0.9999,0.004597664,1.5818,-0.1903,-0.0269,-23.318,-70.002,-56.352,0.808571429,0.090387391
548,21,1,1,10000,0.05,1,7,4,0.9999,0.005554438,1.7763,-0.0328,-0.0677,38.584,-58.238,-28.41,0.971428571,0.093094656
548,22,1,1,10000,0.05,1,7,4,0.9999,0.006263971,1.4066,-0.1783,0.2287,177.352,21.017,-72.71,0.805714286,0.105788953
548,23,1,1,10000,0.05,1,7,4,0.9999,0.005618334,1.5818,-0.1903,-0.0269,-23.318,-70.002,-56.352,0.808571429,0.090387391
548,24,1,1,10000,0.05,1,7,4,0.9999,0.008369446,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
549,0,1,1,10000,0.05,2,3,4,0.99,0.003267288,1.2313,0.0097,0.1914,172.636,-66.017,-23.872,0.82,0.10223147
549,1,1,1,10000,0.05,2,3,4,0.99,0.00664258,1.4934,0.0992,0.1471,-145.555,-40.889,-125.821,0.834285714,0.090126309
549,2,1,1,10000,0.05,2,3,4,0.99,0.00369668,1.4189,0.0639,-0.0898,38.41,18.099,-27.066,0.837142857,0.106967287
549,3,1,1,10000,0.05,2,3,4,0.99,0.005869865,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
549,4,1,1,10000,0.05,2,3,4,0.99,0.005401134,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
549,5,1,1,10000,0.05,2,3,4,0.99,0.00594449,1.4946,0.0928,0.1506,-145.555,-40.889,-125.821,0.834285714,0.089065043
549,6,1,1,10000,0.05,2,3,4,0.99,0.005710602,1.7038,-0.4835,0.0846,143.438,-84.532,-175.237,0.865714286,0.107261045
549,7,1,1,10000,0.05,2,3,4,0.99,0.005677462,1.3991,0.1426,-0.2305,0,0,0,0.84,0.111495948
549,8,1,1,10000,0.05,2,3,4,0.99,0.007199526,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
549,9,1,1,10000,0.05,2,3,4,0.99,0.006067514,1.3991,0.1426,-0.2305,0,0,0,0.84,0.111495948
549,10,1,1,10000,0.05,2,3,4,0.99,0.006071568,1.6089,0.022,0.2091,159.021,14.571,6.493,0.974285714,0.085931747
549,11,1,1,10000,0.05,2,3,4,0.99,0.004064798,1.4998,0.1323,0.1501,167.591,35.704,52.598,0.84,0.096638569
549,12,1,1,10000,0.05,2,3,4,0.99,0.006613255,1.7384,0.036,0.123,25.448,73.971,-125.787,0.845714286,0.114699177
549,13,1,1,10000,0.05,2,3,4,0.99,0.006347179,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
549,14,1,1,10000,0.05,2,3,4,0.99,0.005867481,1.7096,0.0623,0.1336,-111.929,-3.592,173.137,0.76,0.115970366
549,15,1,1,10000,0.05,2,3,4,0.99,0.006268024,1.5672,0.009,0.2017,163.897,3.911,3.499,0.991428571,0.078400424
549,16,1,1,10000,0.05,2,3,4,0.99,0.004818201,1.3991,0.1426,-0.2305,0,0,0,0.84,0.111495948
549,17,1,1,10000,0.05,2,3,4,0.99,0.005484343,1.5915,0.208,0.1394,-156.11,59.491,108.603,0.8,0.099843394
549,18,1,1,10000,0.05,2,3,4,0.99,0.005136013,1.6089,0.022,0.2091,159.021,14.571,6.493,0.974285714,0.085931747
549,19,1,1,10000,0.05,2,3,4,0.99,0.003417969,1.7384,0.036,0.123,25.448,73.971,-125.787,0.845714286,0.114699177
549,20,1,1,10000,0.05,2,3,4,0.99,0.006777048,1.4302,0.2961,0.0171,-55.378,-45.793,166.08,0.771428571,0.104631326
549,21,1,1,10000,0.05,2,3,4,0.99,0.004339218,1.3044,0.1609,-0.0666,-51.407,-55.604,168.566,0.814285714,0.101765387
549,22,1,1,10000,0.05,2,3,4,0.99,0.003433943,1.5918,-0.0611,0.1587,-177.078,-3.344,23.263,0.937142857,0.11248278
549,23,1,1,10000,0.05,2,3,4,0.99,0.006289721,1.498,-0.1567,-0.2207,-8.009,-9.23,-30.984,0.837142857,0.095780494
549,24,1,1,10000,0.05,2,3,4,0.99,0.006540775,1.4039,-0.1539,-0.1899,0,0,0,0.968571429,0.118694083
550,0,1,1,10000,0.05,2,3,4,0.999,0.004526854,1.6089,0.022,0.2091,159.021,14.571,6.493,0.974285714,0.085931747
550,1,1,1,10000,0.05,2,3,4,0.999,0.00437808,1.3526,0.1661,0.1179,-106.632,-20.353,-161.035,0.762857143,0.104975995
550,2,1,1,10000,0.05,2,3,4,0.999,0.005977631,1.4522,0.0297,-0.0675,29.188,11.548,-19.575,0.86,0.104366814
550,3,1,1,10000,0.05,2,3,4,0.999,0.006763458,1.3171,0.0153,0.155,-165.263,-57.795,-77.551,0.828571429,0.101562921
550,4,1,1,10000,0.05,2,3,4,0.999,0.004019976,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
550,5,1,1,10000,0.05,2,3,4,0.999,0.003989697,1.4946,0.0928,0.1506,-145.555,-40.889,-125.821,0.834285714,0.089065043
550,6,1,1,10000,0.05,2,3,4,0.999,0.0074265,1.3991,0.1426,-0.2305,0,0,0,0.84,0.111495948
550,7,1,1,10000,0.05,2,3,4,0.999,0.004432678,1.498,-0.1567,-0.2207,-8.009,-9.23,-30.984,0.837142857,0.095780494
550,8,1,1,10000,0.05,2,3,4,0.999,0.005288601,1.4934,0.0992,0.1471,-145.555,-40.889,-125.821,0.834285714,0.090126309
550,9,1,1,10000,0.05,2,3,4,0.999,0.008006573,1.7084,0.054,0.1344,-111.929,-3.592,173.137,0.757142857,0.115501013
550,10,1,1,10000,0.05,2,3,4,0.999,0.007063389,1.5915,-0.0618,0.1586,-177.078,-3.344,23.263,0.94,0.112729082
550,11,1,1,10000,0.05,2,3,4,0.999,0.005606651,1.5424,-0.1866,-0.3077,0,0,0,0.937142857,0.106002829
550,12,1,1,10000,0.05,2,3,4,0.999,0.006820202,1.6089,0.022,0.2091,159.021,14.571,6.493,0.974285714,0.085931747
550,13,1,1,10000,0.05,2,3,4,0.999,0.00475502,1.4614,0.0922,0.3136,138.353,-6.589,-15.73,0.782857143,0.093748342
550,14,1,1,10000,0.05,2,3,4,0.999,0.004953146,1.5952,0.0209,-0.2439,0,0,0,0.954285714,0.090144151
550,15,1,1,10000,0.05,2,3,4,0.999,0.006785631,1.4966,0.1218,0.1501,167.591,35.704,52.598,0.842857143,0.095680369
550,16,1,1,10000,0.05,2,3,4,0.999,0.006067514,1.4091,0.0366,-0.0495,41.127,-0.056,-0.997,0.82,0.114797651
550,17,1,1,10000,0.05,2,3,4,0.999,0.005672932,1.4641,0.0993,0.1571,-136.193,-38.918,-129.019,0.828571429,0.089568902
550,18,1,1,10000,0.05,2,3,4,0.999,0.00985074,1.5915,-0.0618,0.1586,-177.078,-3.344,23.263,0.94,0.112729082
550,19,1,1,10000,0.05,2,3,4,0.999,0.00474453,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
550,20,1,1,10000,0.05,2,3,4,0.999,0.005352974,1.7038,-0.4835,0.0846,143.438,-84.532,-175.237,0.865714286,0.107261045
550,21,1,1,10000,0.05,2,3,4,0.999,0.004059076,1.7384,0.036,0.123,25.448,73.971,-125.787,0.845714286,0.114699177
550,22,1,1,10000,0.05,2,3,4,0.999,0.007104874,1.5672,0.009,0.2017,163.897,3.911,3.499,0.991428571,0.078400424
550,23,1,1,10000,0.05,2,3,4,0.999,0.005039454,1.4522,0.0297,-0.0675,29.188,11.548,-19.575,0.86,0.104366814
550,24,1,1,10000,0.05,2,3,4,0.999,0.006104231,1.4575,0.1068,0.143,121.551,-53.424,-18.322,0.788571429,0.089293486
551,0,1,1,10000,0.05,2,3,4,0.9999,0.004452467,1.3066,0.0903,0.155,149.536,-67.756,-17.126,0.834285714,0.099138837
551,1,1,1,10000,0.05,2,3,4,0.9999,0.004317284,1.5915,-0.0618,0.1586,-177.078,-3.344,23.263,0.94,0.112729082
551,2,1,1,10000,0.05,2,3,4,0.9999,0.004641056,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
551,3,1,1,10000,0.05,2,3,4,0.9999,0.006524801,1.4091,0.0366,-0.0495,41.127,-0.056,-0.997,0.82,0.114797651
551,4,1,1,10000,0.05,2,3,4,0.9999,0.00600028,1.4934,0.0992,0.1471,-145.555,-40.889,-125.821,0.834285714,0.090126309
551,5,1,1,10000,0.05,2,3,4,0.9999,0.004445314,1.6089,0.022,0.2091,159.021,14.571,6.493,0.974285714,0.085931747
551,6,1,1,10000,0.05,2,3,4,0.9999,0.005016565,1.587,0.0516,0.1997,150.897,9.717,3.403,0.954285714,0.08923163
551,7,1,1,10000,0.05,2,3,4,0.9999,0.004807711,1.7038,-0.4835,0.0846,143.438,-84.532,-175.237,0.865714286,0.107261045
551,8,1,1,10000,0.05,2,3,4,0.9999,0.007022381,1.5952,0.0209,-0.2439,0,0,0,0.954285714,0.090144151
551,9,1,1,10000,0.05,2,3,4,0.9999,0.004737139,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
551,10,1,1,10000,0.05,2,3,4,0.9999,0.006792307,1.4946,0.0928,0.1506,-145.555,-40.889,-125.821,0.834285714,0.089065043
551,11,1,1,10000,0.05,2,3,4,0.9999,0.005835056,1.4946,0.0928,0.1506,-145.555,-40.889,-125.821,0.834285714,0.089065043
551,12,1,1,10000,0.05,2,3,4,0.9999,0.007319927,1.5915,0.208,0.1394,-156.11,59.491,108.603,0.8,0.099843394
551,13,1,1,10000,0.05,2,3,4,0.9999,0.006238937,1.3171,0.0153,0.155,-165.263,-57.795,-77.551,0.828571429,0.101562921
551,14,1,1,10000,0.05,2,3,4,0.9999,0.006036758,1.3171,0.0153,0.155,-165.263,-57.795,-77.551,0.828571429,0.101562921
551,15,1,1,10000,0.05,2,3,4,0.9999,0.006534338,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
551,16,1,1,10000,0.05,2,3,4,0.9999,0.004604816,1.4091,0.0366,-0.0495,41.127,-0.056,-0.997,0.82,0.114797651
551,17,1,1,10000,0.05,2,3,4,0.9999,0.007221937,1.4522,0.0215,-0.0668,29.188,11.548,-19.575,0.86,0.105267748
551,18,1,1,10000,0.05,2,3,4,0.9999,0.004233837,1.459,0.0762,0.3153,138.353,-6.589,-15.73,0.777142857,0.09308702
551,19,1,1,10000,0.05,2,3,4,0.9999,0.006947756,1.5424,-0.1866,-0.3077,0,0,0,0.937142857,0.106002829
551,20,1,1,10000,0.05,2,3,4,0.9999,0.005645514,1.5918,-0.0611,0.1587,-177.078,-3.344,23.263,0.937142857,0.11248278
551,21,1,1,10000,0.05,2,3,4,0.9999,0.003810406,1.4966,0.1218,0.1501,167.591,35.704,52.598,0.842857143,0.095680369
551,22,1,1,10000,0.05,2,3,4,0.9999,0.00879693,1.5267,0.2977,0.0922,117.482,65.528,12.091,0.788571429,0.100720096
551,23,1,1,10000,0.05,2,3,4,0.9999,0.005338907,1.4934,0.0992,0.1471,-145.555,-40.889,-125.821,0.834285714,0.090126309
551,24,1,1,10000,0.05,2,3,4,0.9999,0.005144835,1.4522,0.0297,-0.0675,29.188,11.548,-19.575,0.86,0.104366814
552,0,1,1,10000,0.05,2,5,4,0.99,0.003273726,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
552,1,1,1,10000,0.05,2,5,4,0.99,0.004837036,1.6297,-0.0153,-0.2211,-4.269,1.05,118.05,0.751428571,0.09562785
552,2,1,1,10000,0.05,2,5,4,0.99,0.005485058,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
552,3,1,1,10000,0.05,2,5,4,0.99,0.005170345,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
552,4,1,1,10000,0.05,2,5,4,0.99,0.00544858,1.4844,0.0149,-0.3256,0,0,0,0.9,0.112756438
552,5,1,1,10000,0.05,2,5,4,0.99,0.004680634,1.4844,0.0149,-0.3256,0,0,0,0.9,0.112756438
552,6,1,1,10000,0.05,2,5,4,0.99,0.005579472,1.5801,-0.0739,-0.2882,0,0,0,0.942857143,0.093616832
552,7,1,1,10000,0.05,2,5,4,0.99,0.00758028,1.5801,-0.0739,-0.2882,0,0,0,0.942857143,0.093616832
552,8,1,1,10000,0.05,2,5,4,0.99,0.004817486,1.7265,-0.003,-0.2218,0,0,0,0.854285714,0.133186216
552,9,1,1,10000,0.05,2,5,4,0.99,0.004750013,1.5801,-0.0739,-0.2882,0,0,0,0.942857143,0.093616832
552,10,1,1,10000,0.05,2,5,4,0.99,0.004778385,1.561,-0.1579,-0.3634,0,0,0,0.768571429,0.107891453
552,11,1,1,10000,0.05,2,5,4,0.99,0.005103111,1.5413,-0.1096,-0.1291,0,0,0,1,0.073151547
552,12,1,1,10000,0.05,2,5,4,0.99,0.005119324,1.5801,-0.0739,-0.2882,0,0,0,0.942857143,0.093616832
552,13,1,1,10000,0.05,2,5,4,0.99,0.003844976,1.6266,-0.0161,-0.2233,-4.269,1.05,118.05,0.754285714,0.09606097
552,14,1,1,10000,0.05,2,5,4,0.99,0.005355835,1.5136,-0.0066,-0.3459,21.069,11.538,-12.353,0.748571429,0.10713541
552,15,1,1,10000,0.05,2,5,4,0.99,0.006170988,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
552,16,1,1,10000,0.05,2,5,4,0.99,0.007508039,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
552,17,1,1,10000,0.05,2,5,4,0.99,0.007085323,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
552,18,1,1,10000,0.05,2,5,4,0.99,0.005428791,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
552,19,1,1,10000,0.05,2,5,4,0.99,0.005827427,1.5229,-0.4597,0.2964,131.234,-2.887,-167.335,0.731428571,0.110672342
552,20,1,1,10000,0.05,2,5,4,0.99,0.0077672,1.4824,0.143,-0.2354,47.185,-2.816,17.798,0.751428571,0.104895608
552,21,1,1,10000,0.05,2,5,4,0.99,0.005145311,1.6266,-0.0161,-0.2233,-4.269,1.05,118.05,0.754285714,0.09606097
552,22,1,1,10000,0.05,2,5,4,0.99,0.006018162,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
552,23,1,1,10000,0.05,2,5,4,0.99,0.005165577,1.4844,0.0149,-0.3256,0,0,0,0.9,0.112756438
552,24,1,1,10000,0.05,2,5,4,0.99,0.005620241,1.6297,-0.0153,-0.2211,-4.269,1.05,118.05,0.751428571,0.09562785
553,0,1,1,10000,0.05,2,5,4,0.999,0.005513906,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
553,1,1,1,10000,0.05,2,5,4,0.999,0.004165411,1.7265,-0.003,-0.2218,0,0,0,0.854285714,0.133186216
553,2,1,1,10000,0.05,2,5,4,0.999,0.005528212,1.4901,0.0027,-0.3221,0,0,0,0.902857143,0.108871433
553,3,1,1,10000,0.05,2,5,4,0.999,0.007397413,1.4374,-0.3101,-0.2344,0,0,0,0.831428571,0.108791018
553,4,1,1,10000,0.05,2,5,4,0.999,0.00523448,1.5413,-0.1096,-0.1291,0,0,0,1,0.073151547
553,5,1,1,10000,0.05,2,5,4,0.999,0.007110834,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
553,6,1,1,10000,0.05,2,5,4,0.999,0.004496813,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
553,7,1,1,10000,0.05,2,5,4,0.999,0.005138636,1.5424,-0.1866,-0.3077,0,0,0,0.937142857,0.106002829
553,8,1,1,10000,0.05,2,5,4,0.999,0.010200024,1.5801,-0.0739,-0.2882,0,0,0,0.942857143,0.093616832
553,9,1,1,10000,0.05,2,5,4,0.999,0.012989998,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
553,10,1,1,10000,0.05,2,5,4,0.999,0.014011621,1.7265,-0.003,-0.2218,0,0,0,0.854285714,0.133186216
553,11,1,1,10000,0.05,2,5,4,0.999,0.012993097,1.4576,-0.1248,-0.3644,1.817,1.045,136.679,0.611428571,0.110083035
553,12,1,1,10000,0.05,2,5,4,0.999,0.01020956,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
553,13,1,1,10000,0.05,2,5,4,0.999,0.009526968,1.4374,-0.3101,-0.2344,0,0,0,0.831428571,0.108791018
553,14,1,1,10000,0.05,2,5,4,0.999,0.008019686,1.4824,0.143,-0.2354,47.185,-2.816,17.798,0.751428571,0.104895608
553,15,1,1,10000,0.05,2,5,4,0.999,0.008525133,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
553,16,1,1,10000,0.05,2,5,4,0.999,0.004318714,1.5413,-0.1096,-0.1291,0,0,0,1,0.073151547
553,17,1,1,10000,0.05,2,5,4,0.999,0.007554531,1.6266,-0.0161,-0.2233,-4.269,1.05,118.05,0.754285714,0.09606097
553,18,1,1,10000,0.05,2,5,4,0.999,0.004620075,1.6297,-0.0153,-0.2211,-4.269,1.05,118.05,0.751428571,0.09562785
553,19,1,1,10000,0.05,2,5,4,0.999,0.005785465,1.4824,0.143,-0.2354,47.185,-2.816,17.798,0.751428571,0.104895608
553,20,1,1,10000,0.05,2,5,4,0.999,0.006420612,1.7265,-0.003,-0.2218,0,0,0,0.854285714,0.133186216
553,21,1,1,10000,0.05,2,5,4,0.999,0.00483942,1.5495,-0.1059,0.0465,0,0,0,0.737142857,0.105822991
553,22,1,1,10000,0.05,2,5,4,0.999,0.005248785,1.4844,0.0149,-0.3256,0,0,0,0.9,0.112756438
553,23,1,1,10000,0.05,2,5,4,0.999,0.006080627,1.6266,-0.0161,-0.2233,-4.269,1.05,118.05,0.754285714,0.09606097
553,24,1,1,10000,0.05,2,5,4,0.999,0.004615068,1.5136,-0.0066,-0.3459,21.069,11.538,-12.353,0.748571429,0.10713541
554,0,1,1,10000,0.05,2,5,4,0.9999,0.005547285,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
554,1,1,1,10000,0.05,2,5,4,0.9999,0.004920959,1.6297,-0.0153,-0.2211,-4.269,1.05,118.05,0.751428571,0.09562785
554,2,1,1,10000,0.05,2,5,4,0.9999,0.00486517,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
554,3,1,1,10000,0.05,2,5,4,0.9999,0.005003452,1.5228,-0.4593,0.2968,131.234,-2.887,-167.335,0.725714286,0.109763836
554,4,1,1,10000,0.05,2,5,4,0.9999,0.006125212,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
554,5,1,1,10000,0.05,2,5,4,0.9999,0.005669832,1.5136,-0.0066,-0.3459,21.069,11.538,-12.353,0.748571429,0.10713541
554,6,1,1,10000,0.05,2,5,4,0.9999,0.005321503,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
554,7,1,1,10000,0.05,2,5,4,0.9999,0.00424695,1.5136,-0.0066,-0.3459,21.069,11.538,-12.353,0.748571429,0.10713541
554,8,1,1,10000,0.05,2,5,4,0.9999,0.005241632,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
554,9,1,1,10000,0.05,2,5,4,0.9999,0.004329443,1.6297,-0.0153,-0.2211,-4.269,1.05,118.05,0.751428571,0.09562785
554,10,1,1,10000,0.05,2,5,4,0.9999,0.004291058,1.4901,0.0027,-0.3221,0,0,0,0.902857143,0.108871433
554,11,1,1,10000,0.05,2,5,4,0.9999,0.00549221,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
554,12,1,1,10000,0.05,2,5,4,0.9999,0.005173206,1.5229,-0.4597,0.2964,131.234,-2.887,-167.335,0.731428571,0.110672342
554,13,1,1,10000,0.05,2,5,4,0.9999,0.008126259,1.4901,0.0027,-0.3221,0,0,0,0.902857143,0.108871433
554,14,1,1,10000,0.05,2,5,4,0.9999,0.006015539,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
554,15,1,1,10000,0.05,2,5,4,0.9999,0.005078316,1.6946,0.1797,0.2355,177.371,54.497,48.536,0.811428571,0.110157564
554,16,1,1,10000,0.05,2,5,4,0.9999,0.004748583,1.5229,-0.4597,0.2964,131.234,-2.887,-167.335,0.731428571,0.110672342
554,17,1,1,10000,0.05,2,5,4,0.9999,0.006499052,1.5413,-0.1096,-0.1291,0,0,0,1,0.073151547
554,18,1,1,10000,0.05,2,5,4,0.9999,0.005633593,1.5757,-0.0033,-0.285,28.437,-5.79,1.319,0.811428571,0.088103753
554,19,1,1,10000,0.05,2,5,4,0.9999,0.005487919,1.7265,-0.003,-0.2218,0,0,0,0.854285714,0.133186216
554,20,1,1,10000,0.05,2,5,4,0.9999,0.005559683,1.3658,0.28,0.1194,-85.472,-43.023,-164.292,0.711428571,0.11019345
554,21,1,1,10000,0.05,2,5,4,0.9999,0.006073952,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
554,22,1,1,10000,0.05,2,5,4,0.9999,0.004111767,1.6956,0.1809,0.2343,177.371,54.497,48.536,0.817142857,0.111025896
