test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
1013,6,1,1,100000,0.03,2,5,2,0.9999,0.23230314254760742,1.545,-0.1671,-0.26,0.0,-0.0,0.0,0.5089887640449439,0.03519809036093778
1013,7,1,1,100000,0.03,2,5,2,0.9999,0.14931201934814453,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1013,8,1,1,100000,0.03,2,5,2,0.9999,0.1506955623626709,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1013,9,1,1,100000,0.03,2,5,2,0.9999,0.11751365661621094,1.693,-0.059,0.0053,41.018,-87.564,-18.545,0.48314606741573035,0.04024031312060834
1013,10,1,1,100000,0.03,2,5,2,0.9999,0.13151073455810547,1.5977,-0.1615,-0.2486,0.0,-0.0,0.0,0.503370786516854,0.038548357751655035
1013,11,1,1,100000,0.03,2,5,2,0.9999,0.14819645881652832,1.545,-0.1671,-0.26,0.0,-0.0,0.0,0.5089887640449439,0.03519809036093778
1013,12,1,1,100000,0.03,2,5,2,0.9999,0.1094517707824707,1.7595,-0.0873,-0.0721,-43.619,-47.348,30.867,0.44157303370786516,0.035815548325593714
1013,13,1,1,100000,0.03,2,5,2,0.9999,0.1248619556427002,1.5977,-0.1615,-0.2486,0.0,-0.0,0.0,0.503370786516854,0.038548357751655035
1013,14,1,1,100000,0.03,2,5,2,0.9999,0.15015578269958496,1.6134,-0.1662,0.2447,153.739,-6.312,179.369,0.48764044943820223,0.03221687754829079
1013,15,1,1,100000,0.03,2,5,2,0.9999,0.11642575263977051,1.6091,-0.2369,0.226,-145.523,12.211,1.48,0.449438202247191,0.03410402499458458
1013,16,1,1,100000,0.03,2,5,2,0.9999,0.12678050994873047,1.7279,-0.1081,0.1231,121.147,-36.308,-139.998,0.4258426966292135,0.03720118356829244
1013,17,1,1,100000,0.03,2,5,2,0.9999,0.14124131202697754,1.5442,-0.0892,-0.2748,0.0,-0.0,0.0,0.5393258426966292,0.03283764516813067
1013,18,1,1,100000,0.03,2,5,2,0.9999,0.15819478034973145,1.5752,-0.0265,-0.3111,0.0,-0.0,0.0,0.43258426966292135,0.03129807042190837
1013,19,1,1,100000,0.03,2,5,2,0.9999,0.16263175010681152,1.693,-0.059,0.0053,41.018,-87.564,-18.545,0.48314606741573035,0.04024031312060834
1013,20,1,1,100000,0.03,2,5,2,0.9999,0.14971590042114258,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1013,21,1,1,100000,0.03,2,5,2,0.9999,0.1391618251800537,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1013,22,1,1,100000,0.03,2,5,2,0.9999,0.14849352836608887,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1013,23,1,1,100000,0.03,2,5,2,0.9999,0.1454157829284668,1.6091,-0.2369,0.226,-145.523,12.211,1.48,0.449438202247191,0.03410402499458458
1013,24,1,1,100000,0.03,2,5,2,0.9999,0.14243102073669434,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1014,0,1,1,100000,0.03,2,7,2,0.99,0.06831860542297363,1.5936,0.0333,-0.2608,14.195,-7.178,3.721,0.5089887640449439,0.03192033214765047
1014,1,1,1,100000,0.03,2,7,2,0.99,0.11050796508789062,1.5967,0.047,-0.2653,15.318,-6.307,5.443,0.4640449438202247,0.03283471047604607
1014,2,1,1,100000,0.03,2,7,2,0.99,0.05556464195251465,1.4791,-0.0126,0.2764,178.389,-10.696,-79.143,0.4067415730337079,0.03756629062516488
1014,3,1,1,100000,0.03,2,7,2,0.99,0.05263853073120117,1.4773,0.013,0.237,169.815,-21.986,-67.126,0.40561797752808987,0.038065222426875614
1014,4,1,1,100000,0.03,2,7,2,0.99,0.04393935203552246,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852926
1014,5,1,1,100000,0.03,2,7,2,0.99,0.05048847198486328,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852906
1014,6,1,1,100000,0.03,2,7,2,0.99,0.10879111289978027,1.5646,-0.0027,0.1745,-173.579,0.028,-176.455,0.6191011235955056,0.03168662156392395
1014,7,1,1,100000,0.03,2,7,2,0.99,0.04684567451477051,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852926
1014,8,1,1,100000,0.03,2,7,2,0.99,0.11159038543701172,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1014,9,1,1,100000,0.03,2,7,2,0.99,0.10903644561767578,1.5741,-0.1389,-0.25,0.0,-0.0,0.0,0.5797752808988764,0.03454093473350794
1014,10,1,1,100000,0.03,2,7,2,0.99,0.14147472381591797,1.5648,-0.0057,0.1743,-173.579,0.028,-176.455,0.6258426966292134,0.03155300318300172
1014,11,1,1,100000,0.03,2,7,2,0.99,0.05992603302001953,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1014,12,1,1,100000,0.03,2,7,2,0.99,0.09986615180969238,1.6445,-0.1188,-0.2546,2.792,-10.855,7.442,0.4584269662921348,0.03505535369648402
1014,13,1,1,100000,0.03,2,7,2,0.99,0.06921601295471191,1.5936,0.0333,-0.2608,14.195,-7.178,3.721,0.5089887640449439,0.03192033214765047
1014,14,1,1,100000,0.03,2,7,2,0.99,0.07566404342651367,1.5585,0.0139,-0.2465,10.724,-2.004,1.794,0.5662921348314607,0.032536507275944135
1014,15,1,1,100000,0.03,2,7,2,0.99,0.07878923416137695,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852906
1014,16,1,1,100000,0.03,2,7,2,0.99,0.10591268539428711,1.5939,0.0375,-0.2647,15.318,-6.307,5.443,0.4786516853932584,0.03224020243183686
1014,17,1,1,100000,0.03,2,7,2,0.99,0.07653355598449707,1.567,0.0122,-0.241,0.0,-0.0,0.0,0.5337078651685393,0.03404000436987338
1014,18,1,1,100000,0.03,2,7,2,0.99,0.06256914138793945,1.5646,-0.0027,0.1745,-173.579,0.028,-176.455,0.6191011235955056,0.03168662156392394
1014,19,1,1,100000,0.03,2,7,2,0.99,0.10007166862487793,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1014,20,1,1,100000,0.03,2,7,2,0.99,0.0587460994720459,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1014,21,1,1,100000,0.03,2,7,2,0.99,0.08451557159423828,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1014,22,1,1,100000,0.03,2,7,2,0.99,0.031079769134521484,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852926
1014,23,1,1,100000,0.03,2,7,2,0.99,0.11784553527832031,1.567,0.0122,-0.241,0.0,-0.0,0.0,0.5337078651685393,0.03404000436987338
1014,24,1,1,100000,0.03,2,7,2,0.99,0.06071877479553223,1.5591,0.0232,-0.2598,14.129,-0.06,4.031,0.5179775280898876,0.031281274981998466
1015,0,1,1,100000,0.03,2,7,2,0.999,0.056494951248168945,1.5414,-0.03,-0.1916,0.0,-0.0,0.0,0.6719101123595506,0.03570766917038042
1015,1,1,1,100000,0.03,2,7,2,0.999,0.10995340347290039,1.5936,0.0333,-0.2608,14.195,-7.178,3.721,0.5089887640449439,0.031920332147650464
1015,2,1,1,100000,0.03,2,7,2,0.999,0.10298943519592285,1.5591,0.0232,-0.2598,14.129,-0.06,4.031,0.5179775280898876,0.031281274981998466
1015,3,1,1,100000,0.03,2,7,2,0.999,0.10971570014953613,1.5558,0.0971,-0.2491,12.394,1.546,6.296,0.41460674157303373,0.03340453092214477
1015,4,1,1,100000,0.03,2,7,2,0.999,0.1806635856628418,1.5414,-0.03,-0.1916,0.0,-0.0,0.0,0.6719101123595506,0.03570766917038042
1015,5,1,1,100000,0.03,2,7,2,0.999,0.1073007583618164,1.5646,-0.0027,0.1745,-173.579,0.028,-176.455,0.6191011235955056,0.03168662156392395
1015,6,1,1,100000,0.03,2,7,2,0.999,0.06001091003417969,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1015,7,1,1,100000,0.03,2,7,2,0.999,0.08858799934387207,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1015,8,1,1,100000,0.03,2,7,2,0.999,0.09268546104431152,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1015,9,1,1,100000,0.03,2,7,2,0.999,0.13835692405700684,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1015,10,1,1,100000,0.03,2,7,2,0.999,0.06398510932922363,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852926
1015,11,1,1,100000,0.03,2,7,2,0.999,0.18875455856323242,1.5414,-0.03,-0.1916,0.0,-0.0,0.0,0.6719101123595506,0.03570766917038042
1015,12,1,1,100000,0.03,2,7,2,0.999,0.1889960765838623,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1015,13,1,1,100000,0.03,2,7,2,0.999,0.12048125267028809,1.5971,-0.1517,-0.2798,0.0,-0.0,0.0,0.46179775280898877,0.03630796955374553
1015,14,1,1,100000,0.03,2,7,2,0.999,0.11408090591430664,1.5936,0.0333,-0.2608,14.195,-7.178,3.721,0.5089887640449439,0.031920332147650464
1015,15,1,1,100000,0.03,2,7,2,0.999,0.09028506278991699,1.5591,0.0232,-0.2598,14.129,-0.06,4.031,0.5179775280898876,0.031281274981998466
1015,16,1,1,100000,0.03,2,7,2,0.999,0.10697340965270996,1.5936,0.0333,-0.2608,14.195,-7.178,3.721,0.5089887640449439,0.03192033214765047
1015,17,1,1,100000,0.03,2,7,2,0.999,0.09882187843322754,1.5646,-0.0027,0.1745,-173.579,0.028,-176.455,0.6191011235955056,0.03168662156392394
1015,18,1,1,100000,0.03,2,7,2,0.999,0.10224008560180664,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1015,19,1,1,100000,0.03,2,7,2,0.999,0.07291841506958008,1.5646,-0.0027,0.1745,-173.579,0.028,-176.455,0.6191011235955056,0.03168662156392395
1015,20,1,1,100000,0.03,2,7,2,0.999,0.09105157852172852,1.6091,-0.2369,0.226,-145.523,12.211,1.48,0.449438202247191,0.03410402499458458
1015,21,1,1,100000,0.03,2,7,2,0.999,0.1216890811920166,1.567,0.0122,-0.241,0.0,-0.0,0.0,0.5337078651685393,0.03404000436987338
1015,22,1,1,100000,0.03,2,7,2,0.999,0.14580345153808594,1.5939,0.0375,-0.2647,15.318,-6.307,5.443,0.4786516853932584,0.03224020243183687
1015,23,1,1,100000,0.03,2,7,2,0.999,0.05841660499572754,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852906
1015,24,1,1,100000,0.03,2,7,2,0.999,0.076904296875,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852906
1016,0,1,1,100000,0.03,2,7,2,0.9999,0.07023954391479492,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852926
1016,1,1,1,100000,0.03,2,7,2,0.9999,0.15323448181152344,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1016,2,1,1,100000,0.03,2,7,2,0.9999,0.11469674110412598,1.5414,-0.03,-0.1916,0.0,-0.0,0.0,0.6719101123595506,0.03570766917038042
1016,3,1,1,100000,0.03,2,7,2,0.9999,0.11559343338012695,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1016,4,1,1,100000,0.03,2,7,2,0.9999,0.21132445335388184,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,5,1,1,100000,0.03,2,7,2,0.9999,0.11490535736083984,1.5585,0.0139,-0.2465,10.724,-2.004,1.794,0.5662921348314607,0.03253650727594414
1016,6,1,1,100000,0.03,2,7,2,0.9999,0.13417458534240723,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,7,1,1,100000,0.03,2,7,2,0.9999,0.11371254920959473,1.5585,0.0139,-0.2465,10.724,-2.004,1.794,0.5662921348314607,0.032536507275944135
1016,8,1,1,100000,0.03,2,7,2,0.9999,0.14890527725219727,1.5414,-0.03,-0.1916,0.0,-0.0,0.0,0.6719101123595506,0.03570766917038042
1016,9,1,1,100000,0.03,2,7,2,0.9999,0.11942934989929199,1.5439,-0.002,-0.2474,11.72,-0.176,0.417,0.5685393258426966,0.032980309918970795
1016,10,1,1,100000,0.03,2,7,2,0.9999,0.1058197021484375,1.5585,0.0139,-0.2465,10.724,-2.004,1.794,0.5662921348314607,0.032536507275944135
1016,11,1,1,100000,0.03,2,7,2,0.9999,0.0907907485961914,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852906
1016,12,1,1,100000,0.03,2,7,2,0.9999,0.13608050346374512,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,13,1,1,100000,0.03,2,7,2,0.9999,0.12057805061340332,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,14,1,1,100000,0.03,2,7,2,0.9999,0.10948848724365234,1.567,0.0122,-0.241,0.0,-0.0,0.0,0.5337078651685393,0.03404000436987338
1016,15,1,1,100000,0.03,2,7,2,0.9999,0.12210845947265625,1.5585,0.0139,-0.2465,10.724,-2.004,1.794,0.5662921348314607,0.032536507275944135
1016,16,1,1,100000,0.03,2,7,2,0.9999,0.10628676414489746,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1016,17,1,1,100000,0.03,2,7,2,0.9999,0.2165987491607666,1.5703,-0.0077,-0.2131,3.463,-0.914,4.745,0.6224719101123596,0.0334258978668416
1016,18,1,1,100000,0.03,2,7,2,0.9999,0.07790923118591309,1.6433,0.0067,-0.2295,10.867,-19.715,3.629,0.5775280898876405,0.033820863629852926
1016,19,1,1,100000,0.03,2,7,2,0.9999,0.08019232749938965,1.5646,-0.0027,0.1745,-173.579,0.028,-176.455,0.6191011235955056,0.03168662156392395
1016,20,1,1,100000,0.03,2,7,2,0.9999,0.11783361434936523,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,21,1,1,100000,0.03,2,7,2,0.9999,0.15599417686462402,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,22,1,1,100000,0.03,2,7,2,0.9999,0.1197202205657959,1.5648,-0.0057,0.1743,-173.579,0.028,-176.455,0.6258426966292134,0.03155300318300172
1016,23,1,1,100000,0.03,2,7,2,0.9999,0.20998001098632812,1.5693,-0.013,-0.2113,3.463,-0.914,4.745,0.6370786516853932,0.033193770453422485
1016,24,1,1,100000,0.03,2,7,2,0.9999,0.12839818000793457,1.5591,0.0232,-0.2598,14.129,-0.06,4.031,0.5179775280898876,0.031281274981998466
1017,0,1,1,100000,0.03,4,3,2,0.99,0.11499309539794922,1.5956,0.0353,-0.1732,-22.388,8.005,-173.106,0.5382022471910113,0.03713236865848079
1017,1,1,1,100000,0.03,4,3,2,0.99,0.0972907543182373,1.7298,-0.0484,-0.0901,35.985,-47.298,-39.722,0.44157303370786516,0.035594530738198536
1017,2,1,1,100000,0.03,4,3,2,0.99,0.09031963348388672,1.6386,-0.0285,-0.2196,-2.262,-26.786,6.617,0.5842696629213483,0.03597312884925904
1017,3,1,1,100000,0.03,4,3,2,0.99,0.16479778289794922,1.6466,-0.0193,-0.2066,1.15,-29.565,4.168,0.596629213483146,0.035249316211150496
1017,4,1,1,100000,0.03,4,3,2,0.99,0.1681058406829834,1.5673,-0.0283,-0.2483,-0.031,0.003,5.588,0.5741573033707865,0.03393324507063791
1017,5,1,1,100000,0.03,4,3,2,0.99,0.128800630569458,1.693,-0.0058,-0.1674,-5.246,-36.354,13.215,0.5191011235955056,0.0363689093543359
1017,6,1,1,100000,0.03,4,3,2,0.99,0.13233184814453125,1.5406,-0.1292,-0.21,-7.913,-5.61,1.934,0.596629213483146,0.04091883748620866
1017,7,1,1,100000,0.03,4,3,2,0.99,0.06933927536010742,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.03261298076271832
1017,8,1,1,100000,0.03,4,3,2,0.99,0.06581449508666992,1.6955,-0.0302,-0.155,13.677,-40.595,-13.177,0.5112359550561798,0.03649908752101121
1017,9,1,1,100000,0.03,4,3,2,0.99,0.08540654182434082,1.5679,-0.0178,-0.2383,3.582,-0.339,5.374,0.5943820224719101,0.03376614908614653
1017,10,1,1,100000,0.03,4,3,2,0.99,0.13668012619018555,1.4662,-0.0389,0.1889,-177.525,-0.004,-15.183,0.4202247191011236,0.0371123378666111
1017,11,1,1,100000,0.03,4,3,2,0.99,0.1757183074951172,1.6466,-0.0193,-0.2066,1.15,-29.565,4.168,0.596629213483146,0.03524931621115048
1017,12,1,1,100000,0.03,4,3,2,0.99,0.09272623062133789,1.7092,-0.0241,-0.1128,-5.827,-68.96,6.699,0.4853932584269663,0.03932226872938821
1017,13,1,1,100000,0.03,4,3,2,0.99,0.0887308120727539,1.5627,-0.0217,0.1498,-174.662,-2.678,3.636,0.5573033707865168,0.031090537840572346
1017,14,1,1,100000,0.03,4,3,2,0.99,0.13805937767028809,1.5586,-0.0314,0.1458,-174.662,-2.678,3.636,0.5707865168539326,0.03042192063462942
1017,15,1,1,100000,0.03,4,3,2,0.99,0.17109417915344238,1.5679,-0.0178,-0.2383,3.582,-0.339,5.374,0.5943820224719101,0.03376614908614653
1017,16,1,1,100000,0.03,4,3,2,0.99,0.12500286102294922,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1017,17,1,1,100000,0.03,4,3,2,0.99,0.041795969009399414,1.5985,0.0647,0.2949,157.251,6.151,6.345,0.4280898876404494,0.033359297978684734
1017,18,1,1,100000,0.03,4,3,2,0.99,0.13101410865783691,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1017,19,1,1,100000,0.03,4,3,2,0.99,0.09198284149169922,1.5586,-0.0314,0.1458,-174.662,-2.678,3.636,0.5707865168539326,0.030421920634629396
1017,20,1,1,100000,0.03,4,3,2,0.99,0.09936141967773438,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1017,21,1,1,100000,0.03,4,3,2,0.99,0.10559821128845215,1.6466,-0.0193,-0.2066,1.15,-29.565,4.168,0.596629213483146,0.035249316211150475
1017,22,1,1,100000,0.03,4,3,2,0.99,0.11210083961486816,1.5455,-0.1357,-0.2086,-7.913,-5.61,1.934,0.6056179775280899,0.039804395154153925
1017,23,1,1,100000,0.03,4,3,2,0.99,0.12784934043884277,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382553
1017,24,1,1,100000,0.03,4,3,2,0.99,0.05009055137634277,1.7444,0.0711,-0.0761,28.799,-51.387,-12.688,0.4157303370786517,0.036361832993202454
1018,0,1,1,100000,0.03,4,3,2,0.999,0.1722698211669922,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.032612980762718326
1018,1,1,1,100000,0.03,4,3,2,0.999,0.12453126907348633,1.7298,-0.0484,-0.0901,35.985,-47.298,-39.722,0.44157303370786516,0.035594530738198536
1018,2,1,1,100000,0.03,4,3,2,0.999,0.22796344757080078,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.032612980762718326
1018,3,1,1,100000,0.03,4,3,2,0.999,0.15639233589172363,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1018,4,1,1,100000,0.03,4,3,2,0.999,0.1262507438659668,1.5381,-0.1545,-0.2363,0.0,-0.0,0.0,0.5337078651685393,0.036833619449299755
1018,5,1,1,100000,0.03,4,3,2,0.999,0.1681842803955078,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1018,6,1,1,100000,0.03,4,3,2,0.999,0.146867036819458,1.5425,-0.0273,-0.2216,0.0,-0.0,0.0,0.6179775280898876,0.03491172982050151
1018,7,1,1,100000,0.03,4,3,2,0.999,0.10535597801208496,1.5909,0.0836,0.2976,149.876,8.885,2.566,0.44157303370786516,0.03289270291466582
1018,8,1,1,100000,0.03,4,3,2,0.999,0.12673115730285645,1.5011,-0.1164,-0.1889,-0.357,-0.181,11.407,0.4898876404494382,0.03557377421110831
1018,9,1,1,100000,0.03,4,3,2,0.999,0.1422269344329834,1.5406,-0.1292,-0.21,-7.913,-5.61,1.934,0.596629213483146,0.04091883748620866
1018,10,1,1,100000,0.03,4,3,2,0.999,0.12229657173156738,1.6466,-0.0193,-0.2066,1.15,-29.565,4.168,0.596629213483146,0.035249316211150496
1018,11,1,1,100000,0.03,4,3,2,0.999,0.10264158248901367,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382553
1018,12,1,1,100000,0.03,4,3,2,0.999,0.15351176261901855,1.6955,-0.0302,-0.155,13.677,-40.595,-13.177,0.5112359550561798,0.03649908752101121
1018,13,1,1,100000,0.03,4,3,2,0.999,0.2169933319091797,1.6466,-0.0193,-0.2066,1.15,-29.565,4.168,0.596629213483146,0.035249316211150475
1018,14,1,1,100000,0.03,4,3,2,0.999,0.15483522415161133,1.5673,-0.0287,-0.2483,-0.031,0.003,5.588,0.5752808988764045,0.03395638546879466
1018,15,1,1,100000,0.03,4,3,2,0.999,0.1698923110961914,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1018,16,1,1,100000,0.03,4,3,2,0.999,0.13011622428894043,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382553
1018,17,1,1,100000,0.03,4,3,2,0.999,0.12613558769226074,1.478,0.0032,0.2882,-155.178,22.661,-176.968,0.48764044943820223,0.035649052989525025
1018,18,1,1,100000,0.03,4,3,2,0.999,0.1186981201171875,1.6466,-0.0193,-0.2066,1.15,-29.565,4.168,0.596629213483146,0.035249316211150496
1018,19,1,1,100000,0.03,4,3,2,0.999,0.10676002502441406,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1018,20,1,1,100000,0.03,4,3,2,0.999,0.14598965644836426,1.7046,-0.0286,-0.1303,-13.063,-65.024,13.797,0.46853932584269664,0.03847128929361733
1018,21,1,1,100000,0.03,4,3,2,0.999,0.16643333435058594,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1018,22,1,1,100000,0.03,4,3,2,0.999,0.08427047729492188,1.5819,-0.0318,-0.2482,0.0,-0.0,0.0,0.5595505617977528,0.034027768807751366
1018,23,1,1,100000,0.03,4,3,2,0.999,0.12494635581970215,1.6386,-0.0285,-0.2196,-2.262,-26.786,6.617,0.5842696629213483,0.03597312884925904
1018,24,1,1,100000,0.03,4,3,2,0.999,0.132981538772583,1.5406,-0.1292,-0.21,-7.913,-5.61,1.934,0.596629213483146,0.04091883748620866
1019,0,1,1,100000,0.03,4,3,2,0.9999,0.1511986255645752,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.032612980762718326
1019,1,1,1,100000,0.03,4,3,2,0.9999,0.2870612144470215,1.5455,-0.1357,-0.2086,-7.913,-5.61,1.934,0.6056179775280899,0.039804395154153925
1019,2,1,1,100000,0.03,4,3,2,0.9999,0.14521479606628418,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382553
1019,3,1,1,100000,0.03,4,3,2,0.9999,0.1419379711151123,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.032612980762718326
1019,4,1,1,100000,0.03,4,3,2,0.9999,0.17851781845092773,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.032612980762718326
1019,5,1,1,100000,0.03,4,3,2,0.9999,0.47089719772338867,1.5693,-0.0717,-0.2222,5.73,-2.019,-174.999,0.6606741573033708,0.032612980762718326
1019,6,1,1,100000,0.03,4,3,2,0.9999,0.18092107772827148,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382553
1019,7,1,1,100000,0.03,4,3,2,0.9999,0.28810930252075195,1.6386,-0.0285,-0.2196,-2.262,-26.786,6.617,0.5842696629213483,0.03597312884925904
1019,8,1,1,100000,0.03,4,3,2,0.9999,0.18977928161621094,1.5673,-0.0287,-0.2483,-0.031,0.003,5.588,0.5752808988764045,0.03395638546879466
1019,9,1,1,100000,0.03,4,3,2,0.9999,0.12960124015808105,1.5406,-0.1292,-0.21,-7.913,-5.61,1.934,0.596629213483146,0.04091883748620866
1019,10,1,1,100000,0.03,4,3,2,0.9999,0.19315409660339355,1.6538,-0.0168,-0.2098,1.136,-28.094,3.699,0.6089887640449438,0.03483889253382554
1019,11,1,1,100000,0.03,4,3,2,0.9999,0.1900804042816162,1.5679,-0.0178,-0.2383,3.582,-0.339,5.374,0.5943820224719101,0.03376614908614653
1019,12,1,1,100000,0.03,4,3,2,0.9999,0.19244027137756348,1.5679,-0.0166,-0.2383,3.582,-0.339,5.374,0.5943820224719101,0.03387039824675433
1019,13,1,1,100000,0.03,4,3,2,0.9999,0.1319732666015625,1.5406,-0.1292,-0.21,-7.913,-5.61,1.934,0.596629213483146,0.04091883748620866
1019,14,1,1,100000,0.03,4,3,2,0.9999,0.13541245460510254,1.6386,-0.0285,-0.2196,-2.262,-26.786,6.617,0.5842696629213483,0.03597312884925904
